idr,known_label,pred_label,final_label,max_proba,prob_1,prob_2,prob_5,prob_6,prob_7,prob_8,prob_10,prob_11,batch,prob_16,prob_4
Q9M394_N-terminal_1_88,6,6,6,0.9999990432938659,5.066442821275414e-07,1.4174349996741337e-10,,0.9999990432938659,4.997669661236297e-09,1.5419777051257468e-10,,4.4475020866306414e-07,50_99,,1.8032405849224262e-11
Q9SX76_C-terminal_100_189,-1,6,6,0.9769354297862982,0.0007361590591029683,0.02232840613315123,,0.9769354297862982,3.3073171220471737e-09,1.7141305448811517e-09,,0.0,50_99,,0.0
Q9SZD1_C-terminal_532_603,-1,6,6,0.9923903141149621,6.359555525369677e-06,3.282662173393975e-07,,0.9923903141149621,4.524702064136785e-06,3.3577785956516825e-07,,0.007598104823795387,50_99,,3.275957606716659e-08
Q9XH75_N-terminal_1_86,-1,6,6,0.9770386006351722,0.022961323551523288,0.0,,0.9770386006351722,7.13188022126884e-11,7.57419857146817e-08,,0.0,50_99,,0.0
A0A1P8AQE4_N-terminal_1_75,-1,6,6,0.9903885741928414,0.009496734004557,0.00011462592915208178,,0.9903885741928414,0.0,0.0,,1.676560756995569e-08,50_99,,4.9107841914009594e-08
A0A1P8AQE4_C-terminal_624_678,-1,6,6,0.97684694770712,0.021685353260920727,0.0014377746235591797,,0.97684694770712,2.1105505271602626e-05,8.818698199783504e-06,,2.0475488260446144e-10,50_99,,1.7382642037147863e-13
A8MR54_IDP_1_93,-1,6,6,0.985408932224511,0.014590762984943193,4.1077117508330067e-08,,0.985408932224511,2.1622205845588596e-08,2.420912224495686e-07,,0.0,50_99,,0.0
F4HQD4_middle_503_585,-1,1,1,0.9975489372465359,0.9975489372465359,4.311973651403724e-11,,0.0024509350896016377,0.0,0.0,,1.276207427364391e-07,50_99,,0.0
F4HQD4_C-terminal_756_831,-1,6,6,0.9999965583086124,2.162875447649356e-06,1.2577082581133526e-06,,0.9999965583086124,0.0,0.0,,5.782630402113295e-09,50_99,,1.5325051294746157e-08
F4IN30_N-terminal_1_96,-1,6,6,0.9139069801494103,9.520400412449197e-06,0.08608347753183604,,0.9139069801494103,6.581506051320268e-09,1.3901644612885874e-08,,1.4115423636906702e-09,50_99,,2.3648093338946957e-11
F4JRC5_IDP_1_84,-1,6,6,0.9990363241547797,0.0006086380075798006,9.164312707405116e-06,,0.9990363241547797,1.2390069757457163e-09,3.899709683189582e-09,,0.0003431001302931451,50_99,,2.7682559234608093e-06
O22181_IDP_1_86,-1,6,6,0.9907024882101699,0.00455178241357863,0.004745090291386365,,0.9907024882101699,6.366397203104098e-10,8.675915599535055e-10,,6.307799613431956e-07,50_99,,6.800672594407151e-09
O22971_N-terminal_1_51,-1,6,6,0.9636302438271561,0.0016807217939847038,0.000984433234066656,,0.9636302438271561,0.033355036425015125,0.0003103670905131943,,3.9197564706547295e-05,50_99,,6.45577154285126e-11
O64888_N-terminal_1_60,-1,6,6,0.9937337851151098,0.00017706020536051848,0.006089012848253723,,0.9937337851151098,8.194056486963545e-08,5.98907104227753e-08,,7.898190475037662e-16,50_99,,0.0
O82197_C-terminal_147_213,-1,6,6,0.9679778482536722,0.03202207249965803,0.0,,0.9679778482536722,0.0,0.0,,1.6043184655828735e-08,50_99,,6.320348513218002e-08
P38420_middle_833_896,-1,6,6,0.9934613655776847,0.00046572827340802967,0.0060728917778911234,,0.9934613655776847,3.6579677167026e-14,4.367383796034459e-12,,1.279221535343808e-08,50_99,,1.5743969465075863e-09
Q3E9Q9_IDP_1_65,-1,6,6,0.7500887625060755,0.24778025344892599,0.0021309839607923523,,0.7500887625060755,5.843222884462909e-11,2.5773860708841137e-11,,0.0,50_99,,0.0
Q6NQ88_N-terminal_1_67,-1,6,6,0.9937115304210696,0.006208847306132677,1.7047121232148449e-13,,0.9937115304210696,0.0,0.0,,7.962224237699446e-05,50_99,,3.0250151153473594e-11
Q6NQ88_C-terminal_507_557,-1,6,6,0.982016464589413,0.01798353539939331,1.1556525119760147e-12,,0.982016464589413,2.6929151693551105e-12,4.098543813574525e-15,,7.260789319008611e-12,50_99,,8.023267622477612e-14
Q7X843_C-terminal_262_349,-1,6,19,0.5256451105740279,0.45135861647508857,0.021977827378078373,,0.5256451105740279,0.0009416962170975026,7.67492872755589e-05,,6.842877436374186e-11,50_99,,3.4139356941030557e-15
Q8GXT2_C-terminal_514_590,-1,1,1,0.9488857471806427,0.9488857471806427,7.405899782164811e-09,,0.05085025334498296,0.0,0.0,,0.0002639879696785151,50_99,,4.098796129352907e-09
Q8RY16_N-terminal_1_67,-1,6,6,0.9866190983492312,0.00028392386246221807,0.0009739878560525178,,0.9866190983492312,0.0054817743951982795,5.963395532716774e-05,,0.006581577554234951,50_99,,4.027493628935259e-09
Q8RY16_middle_598_661,-1,4,19,0.4528122393172136,0.025941908090367137,0.036183967534421144,,0.33345151696034564,3.1456202281686695e-10,5.318023519675004e-10,,0.15161036725128818,50_99,,0.4528122393172136
Q8W481_N-terminal_1_92,-1,6,6,0.9802929583491873,0.019704888133988515,4.586152623774839e-09,,0.9802929583491873,2.128875067780315e-06,1.9035082483500982e-08,,1.0205188927831963e-09,50_99,,2.3856164409575637e-15
Q8W595_middle_80_156,-1,6,6,0.8688260695636314,0.1311738989124565,4.812427100669569e-11,,0.8688260695636314,1.8726900971200183e-08,1.4377423864325922e-10,,1.2604371390120023e-08,50_99,,7.41054971863632e-13
Q94B35_N-terminal_1_55,-1,6,6,0.633987225097979,0.1780403336308114,0.0009643801789434203,,0.633987225097979,0.18418056405928365,0.002827496050030724,,9.829515297888404e-10,50_99,,2.992919415180308e-16
Q9FIC2_N-terminal_1_71,-1,1,1,0.9512217579463742,0.9512217579463742,1.061447771625136e-08,,0.048777148434799036,1.040477837888044e-06,4.252650853610715e-08,,2.382228333554312e-15,50_99,,0.0
Q9FIC2_middle_669_727,-1,6,6,0.9892552637805637,0.010743719493259907,7.157760076716052e-10,,0.9892552637805637,1.0069093140116778e-06,9.101084946804665e-09,,1.6406460016902706e-15,50_99,,0.0
Q9LM88_middle_275_372,-1,6,6,0.9478643573317413,0.051793501910003543,0.000342140748077324,,0.9478643573317413,8.608755159603612e-12,1.569119255692421e-12,,0.0,50_99,,0.0
Q9M2R4_middle_241_330,-1,6,6,0.9783035789743271,7.691170287982556e-07,0.021688476461169583,,0.9783035789743271,0.0,0.0,,5.039026388090562e-07,50_99,,6.671544835746162e-06
Q9SR17_C-terminal_240_315,6,6,6,0.9998362857817167,9.552506759953086e-05,6.818903045684064e-05,,0.9998362857817167,0.0,0.0,,1.0429651614666949e-14,50_99,,1.202165892102725e-10
Q9SW95_N-terminal_1_90,-1,6,6,0.9904575202364839,0.009542479665612868,1.6621523630962846e-12,,0.9904575202364839,9.779834674947156e-12,2.5283837390009402e-14,,8.607290159722459e-11,50_99,,3.6310936226489425e-13
Q9ZSA2_N-terminal_1_67,-1,6,6,0.7382919740511605,0.033691289741738496,0.0025368410701353808,,0.7382919740511605,0.21534082247788802,0.010138970552110237,,1.0210695410154385e-07,50_99,,1.3211890668588449e-14
A0A1I9LPQ3_IDP_1_93,-1,6,6,0.9982762327318561,0.0017099116778130719,0.0,,0.9982762327318561,1.7941268655011992e-12,1.3855588536727828e-05,,0.0,50_99,,0.0
A2RVN9_N-terminal_1_87,-1,6,6,0.9047783505929141,0.0212061933246617,0.06668730543699826,,0.9047783505929141,0.0,0.0,,0.003579765543800215,50_99,,0.003748385101625786
B9DFX7_N-terminal_1_67,-1,6,19,0.5088837974702565,0.49111620238348686,2.6121890152980222e-11,,0.5088837974702565,1.8604229133189792e-13,1.1994879028102075e-10,,0.0,50_99,,0.0
C0LGP2_middle_506_558,-1,1,1,0.6711614669519493,0.6711614669519493,0.0,,0.32883853243081973,0.0,6.172309284375496e-10,,0.0,50_99,,0.0
F4HRC7_C-terminal_73_129,-1,6,6,0.9999448799930488,5.498707554798466e-05,0.0,,0.9999448799930488,0.0,1.3293140317527957e-07,,0.0,50_99,,0.0
O82256_middle_74_161,6,6,6,0.9983449564211178,0.0015611306268169928,9.391286970484717e-05,,0.9983449564211178,6.377402548789932e-18,8.318356780583317e-18,,1.9370445535717257e-14,50_99,,8.234121561633069e-11
P92960_N-terminal_1_60,-1,6,6,0.998624155064726,0.001375837651153168,1.1880750338707953e-11,,0.998624155064726,7.0644743691451385e-09,5.715130967387261e-11,,1.5061421405467757e-10,50_99,,1.205961553317806e-16
P92960_middle_545_614,-1,1,1,0.9805073430091273,0.9805073430091273,2.5785517104770115e-07,,0.019419873625746056,0.0,0.0,,4.23700444773966e-11,50_99,,7.25254675855438e-05
Q1JPP0_N-terminal_1_81,-1,1,1,0.6787259503803889,0.6787259503803889,0.0024765609144795134,,0.017822488138208973,0.29107699978232787,0.009897989331594999,,1.1452968021023687e-08,50_99,,3.168601805719233e-14
Q2V338_middle_302_364,-1,6,6,0.9991323484739542,0.000864137002712294,0.0,,0.9991323484739542,0.0,0.0,,0.0,50_99,,3.514523333452079e-06
Q39254_N-terminal_1_65,-1,6,6,0.9999021576444163,5.6300954636579784e-06,8.468806113096991e-05,,0.9999021576444163,0.0,0.0,,1.0327797384721768e-07,50_99,,7.4209210151534375e-06
Q6X5V0_IDP_1_51,6,6,6,0.9997001724286118,0.0002997526646165411,2.693314757474852e-16,,0.9997001724286118,1.4293504681245278e-11,7.489247781811412e-08,,0.0,50_99,,0.0
Q7DM58_N-terminal_1_94,-1,6,6,0.9988063395178834,0.00012229670457863766,0.0010713628380293624,,0.9988063395178834,9.06219573258198e-10,3.328899471960196e-11,,0.0,50_99,,0.0
Q7DM58_middle_867_939,-1,6,6,0.9988357611764378,0.0011474851232188411,6.650056223044321e-07,,0.9988357611764378,0.0,0.0,,1.607501756900917e-05,50_99,,1.3677151860571034e-08
Q8H1E1_middle_227_316,-1,6,6,0.9997250654504005,0.0002749311277705621,3.4218289313248223e-09,,0.9997250654504005,5.593691717358921e-19,0.0,,0.0,50_99,,5.936828715895414e-17
Q8S8K5_IDP_1_56,-1,6,6,0.9872175881934006,0.012782284764664332,1.2702685181299057e-07,,0.9872175881934006,1.4727085292659294e-11,3.562242395708168e-13,,0.0,50_99,,0.0
Q94CK9_middle_153_225,-1,1,1,0.9215510621529165,0.9215510621529165,0.0102934386306201,,0.024069943504742883,0.0029219240337005716,0.04116362956543327,,2.1125866744973726e-09,50_99,,0.0
Q94K36_IDP_1_69,-1,6,6,0.9860125081184975,0.013987491881476986,6.203997743038044e-15,,0.9860125081184975,1.2190519271178906e-14,1.4793086447707484e-16,,6.908531245167532e-15,50_99,,3.038540609158686e-17
Q9C958_C-terminal_303_361,-1,6,6,0.9999562527722743,4.3747222557375306e-05,0.0,,0.9999562527722743,0.0,0.0,,8.110458910419934e-13,50_99,,4.35719491825082e-12
Q9FJ70_C-terminal_623_714,-1,1,1,0.9568842978529865,0.9568842978529865,0.0,,0.04311569864090836,0.0,0.0,,3.5061051082829004e-09,50_99,,0.0
Q9LMK8_N-terminal_1_67,-1,11,11,0.6415911344435856,0.02343208176524602,0.0006710606800339284,,0.333960206045892,9.157217073521917e-11,3.766228931833948e-10,,0.6415911344435856,50_99,,0.0003455165970474579
Q9LMK8_middle_348_401,-1,6,6,0.8861207525041229,0.11365412104156004,1.089964952158332e-14,,0.8861207525041229,0.0,0.0,,0.0002233009799388524,50_99,,1.825474367292609e-06
Q9LX64_middle_114_187,-1,6,6,0.9679837786751279,0.010361708090092497,0.021654513020109966,,0.9679837786751279,1.9420724856852153e-10,2.0462386890406926e-11,,0.0,50_99,,0.0
Q9SAL0_N-terminal_1_52,-1,6,6,0.9983712040320534,0.0012801113045540157,8.829414132064348e-07,,0.9983712040320534,0.0003442524986362549,3.546388007961353e-06,,2.835334425824719e-09,50_99,,7.414713531955e-16
Q9SR32_N-terminal_1_70,1,1,1,0.999978728761929,0.999978728761929,2.5855584259053525e-11,,2.1259983294255024e-05,8.850710593413883e-09,2.378210688057134e-09,,0.0,50_99,,0.0
Q9STN3_middle_657_714,-1,1,1,0.9962978200169612,0.9962978200169612,5.420536365638122e-13,,0.0037021799824732745,0.0,2.348996826494449e-14,,0.0,50_99,,0.0
Q9ZPR4_N-terminal_1_52,-1,6,6,0.9893247942962416,0.010675018350928187,1.8735272071900576e-07,,0.9893247942962416,1.0928146420164897e-13,7.783645375974854e-17,,0.0,50_99,,0.0
Q9ZPR4_middle_244_302,-1,6,6,0.9996372668838297,0.0003198483781510926,4.006507841796184e-05,,0.9996372668838297,0.0,3.387623539658404e-15,,4.115691595032907e-08,50_99,,2.778502682005383e-06
A0A1I9LT75_N-terminal_1_65,-1,6,6,0.9728548477753772,0.027135143024509416,1.0006793621516998e-05,,0.9728548477753772,0.0,0.0,,3.6465726805911704e-11,50_99,,2.370026078597872e-09
A0A1I9LTQ8_IDP_1_57,-1,6,6,0.9598466955379685,0.04000214723355057,0.0001430355762490532,,0.9598466955379685,8.098653506664356e-06,2.2998725085042807e-08,,0.0,50_99,,0.0
A0A1P8BAW7_IDP_1_62,-1,6,19,0.5975257597929038,1.3546902361198155e-05,0.4023451626184262,,0.5975257597929038,1.6930728311823449e-07,1.0678215405873205e-06,,0.00011299170323879123,50_99,,1.3018542463964034e-06
A3EWL3_N-terminal_1_85,-1,1,1,0.9890885859540678,0.9890885859540678,2.6426056291494972e-11,,0.010911324065437426,3.8709882725281135e-08,5.1244184931425816e-08,,1.084495857177008e-15,50_99,,0.0
B3H5I2_IDP_1_55,-1,6,6,0.9824488057183395,0.017377032840823654,0.00017416062669504314,,0.9824488057183395,7.52848807008957e-10,6.129307350635011e-11,,0.0,50_99,,0.0
D0EL35_N-terminal_1_61,-1,6,6,0.7221433163232314,0.038213776918816306,0.2237836217958222,,0.7221433163232314,5.961671935581233e-17,1.0085292356490926e-14,,0.0009032602645587737,50_99,,0.014956024697561306
F4I8P5_N-terminal_1_67,-1,6,6,0.9998204836638618,0.00011038342418628374,6.912936637278444e-05,,0.9998204836638618,3.261545525971329e-09,2.8403367757903317e-10,,0.0,50_99,,0.0
F4IZ00_C-terminal_51_102,-1,1,1,0.9763355922896407,0.9763355922896407,3.500000871357048e-11,,0.023664407666119824,1.0565909321462427e-13,9.133731206385146e-12,,0.0,50_99,,0.0
F4JH46_N-terminal_1_73,-1,6,6,0.9995159023452095,0.00047017758453185343,3.0919270437916884e-10,,0.9995159023452095,0.0,0.0,,1.391976088214702e-05,50_99,,1.8378049100319075e-13
F4JL11_N-terminal_1_80,-1,6,6,0.9759609265283231,0.023966383579619988,2.0997151030030533e-07,,0.9759609265283231,7.162714126717832e-05,8.526294560400998e-07,,1.4982328272170632e-10,50_99,,0.0
F4K208_N-terminal_1_79,-1,6,6,0.8119585453975814,0.18746979664687036,0.0005570055511000737,,0.8119585453975814,0.0,0.0,,1.4649597988990348e-05,50_99,,2.8064593497393612e-09
O04621_N-terminal_1_85,-1,6,6,0.9366161792247181,0.005373365361763807,0.0580102798699229,,0.9366161792247181,2.8551086175065356e-10,2.378825260541338e-10,,1.732136397211538e-07,50_99,,1.8065621168178142e-09
O22209_middle_132_229,-1,6,6,0.9993693929698598,0.00035269366692145443,0.00019914828959082009,,0.9993693929698598,6.022029339624161e-09,4.252369967600009e-08,,7.715390771569562e-05,50_99,,1.5626201831531382e-06
O22209_C-terminal_267_351,-1,6,6,0.6198215606537985,0.3801784393454449,7.567166002826562e-13,,0.6198215606537985,0.0,0.0,,0.0,50_99,,0.0
O64633_N-terminal_1_69,-1,6,6,0.999992839667,2.16060046378313e-06,4.752611285565417e-06,,0.999992839667,0.0,0.0,,1.0209137648211395e-08,50_99,,2.3691211303530553e-07
Q1KPV0_N-terminal_1_74,-1,6,6,0.9922636687686764,0.00773632858643411,0.0,,0.9922636687686764,0.0,2.644889540434267e-09,,0.0,50_99,,0.0
Q3EDB8_N-terminal_1_58,-1,6,6,0.9748970085721936,0.02510299014627316,0.0,,0.9748970085721936,0.0,0.0,,1.280193642298851e-09,50_99,,1.3395606341098968e-12
Q67XX3_N-terminal_1_59,-1,6,6,0.981505531021785,9.962066107183825e-06,8.325468586693845e-06,,0.981505531021785,3.99627010069074e-06,6.14842682374109e-06,,0.01846580371791453,50_99,,2.3302868207331748e-07
Q682V0_C-terminal_214_264,-1,6,6,0.9999961947246524,2.6430442319772846e-06,1.047565444811009e-06,,0.9999961947246524,0.0,0.0,,3.7507048018171486e-08,50_99,,7.71586228415881e-08
Q8GSA7_middle_769_853,-1,6,6,0.9997334218602056,1.4866486895696212e-05,8.443257888430817e-07,,0.9997334218602056,6.395529722755581e-09,1.1742932336583907e-09,,0.0002502865336709705,50_99,,5.732236158298672e-07
Q8L8Y3_IDP_1_91,-1,2,19,0.4598482208191787,0.3902858043485173,0.4598482208191787,,0.1483046431854846,0.0014734761017720652,8.785505728831349e-05,,4.866492015554071e-10,50_99,,1.1098451748840273e-12
Q8LB88_N-terminal_1_63,-1,6,6,0.9978801438468334,0.0021194225884905837,4.3356252824247635e-07,,0.9978801438468334,1.5481428642587388e-12,5.995344113796644e-13,,0.0,50_99,,0.0
Q8LE06_IDP_1_68,-1,6,6,0.9243574023472602,0.07556398615051177,6.847647188729951e-05,,0.9243574023472602,1.0101722662874551e-05,3.330767788205552e-08,,0.0,50_99,,0.0
Q8RXI0_N-terminal_1_96,-1,6,6,0.9997736054636807,9.94297067060717e-06,0.00018620752930876235,,0.9997736054636807,2.5556348915897824e-18,6.593365771180277e-14,,6.409476293241365e-06,50_99,,2.383455998061789e-05
Q93ZN9_N-terminal_1_59,-1,6,6,0.9996027371105588,0.00039726245918672625,6.928087682604989e-13,,0.9996027371105588,4.0749318211541377e-10,3.3277579021296023e-12,,1.874067375607615e-11,50_99,,6.196346173287049e-17
Q940F4_middle_269_331,-1,6,6,0.9991007533860726,0.00019562087433695364,2.872804984668197e-06,,0.9991007533860726,0.0006893302771770933,1.1418664421826883e-05,,3.992991041734399e-09,50_99,,1.5851240212584872e-14
Q94F62_middle_184_264,-1,6,6,0.8891823149627186,0.009077718413431817,0.10173548922633152,,0.8891823149627186,3.1738968897694382e-06,1.3034734694019215e-06,,2.7123792377851568e-11,50_99,,3.5110526210824845e-14
Q9FNC9_IDP_1_99,-1,1,19,0.35931832054656293,0.35931832054656293,0.01626248171660551,,0.32146663173587114,7.972287604165365e-10,3.825766338316304e-11,,0.2977487945357626,50_99,,0.005203770629711463
Q9LFB6_middle_82_141,-1,6,6,0.9997872172486861,0.00018250068819069206,2.0720885772499065e-10,,0.9997872172486861,0.0,0.0,,5.193698175795855e-16,50_99,,3.0281855913905235e-05
Q9LFB6_C-terminal_204_267,-1,6,6,0.9948957574757518,0.005104240839106121,6.317447815968971e-10,,0.9948957574757518,0.0,0.0,,0.0,50_99,,1.0533973290140094e-09
Q9LJZ4_middle_105_175,-1,6,6,0.9998675151827545,2.7081542652522424e-06,4.5141695464179175e-07,,0.9998675151827545,0.00012732705300773925,1.7301022479965918e-06,,2.6809013956555727e-07,50_99,,6.302881591342369e-13
Q9LXT3_N-terminal_1_77,-1,6,6,0.8450306850852208,0.015391871159077244,0.0004252175438852686,,0.8450306850852208,5.171220313389673e-08,1.6014093095223962e-07,,0.13828970239740546,50_99,,0.0008623119612771375
Q9LZ21_C-terminal_158_215,-1,6,6,0.9999911841801664,8.815788066543976e-06,1.288468589971677e-13,,0.9999911841801664,0.0,0.0,,0.0,50_99,,3.163824089193095e-11
Q9M342_middle_287_366,6,6,6,0.9348044404203211,0.06519555162941885,1.0439316422418307e-11,,0.9348044404203211,7.886997449872869e-09,5.282325980290157e-11,,6.608870557416308e-17,50_99,,0.0
Q9M5A9_N-terminal_1_89,-1,6,6,0.9999992388483847,7.489092524856649e-07,4.674121803865381e-10,,0.9999992388483847,2.2204192296627848e-11,3.0408033477818597e-13,,1.1570877634070538e-08,50_99,,1.8156464041998106e-10
Q9S9X7_N-terminal_1_83,-1,6,6,0.999836650772728,0.00015656484933205755,6.560339023030118e-06,,0.999836650772728,2.1653747534089225e-07,7.501441639685537e-09,,0.0,50_99,,0.0
Q9SIX3_C-terminal_77_149,-1,6,6,0.9933038025811393,0.006696197418860735,9.260740194202116e-17,,0.9933038025811393,0.0,0.0,,0.0,50_99,,0.0
Q9SJ05_N-terminal_1_85,-1,6,6,0.992772319841208,0.007227510527221545,1.696295955712822e-07,,0.992772319841208,1.8324496719858768e-12,1.4258398067780555e-13,,0.0,50_99,,0.0
Q9SJA1_N-terminal_1_58,1,1,1,0.9971980629226951,0.9971980629226951,3.5996347250867404e-11,,0.002801937041308521,0.0,0.0,,0.0,50_99,,3.0374786505606456e-19
Q9ZQI8_C-terminal_109_169,-1,6,6,0.993867242689378,0.00540315293770713,0.0007098754895452561,,0.993867242689378,9.930399122657731e-11,9.568635984647313e-10,,1.7455595906425944e-05,50_99,,2.2722312957060152e-06
Q9ZRV4_middle_376_457,-1,6,6,0.995834134055601,0.004165865932981517,2.964564226901351e-13,,0.995834134055601,2.0493308833320585e-12,4.6243544430450436e-15,,9.059319027901673e-12,50_99,,7.783501849174885e-15
Q9ZVS8_middle_330_393,-1,1,1,0.6934595401429954,0.6934595401429954,2.0632270711160955e-05,,0.12020853547453407,0.18624205138259545,6.924047593732554e-05,,2.532266723809088e-10,50_99,,4.325026210131966e-18
B3H530_IDP_1_95,-1,1,1,0.966462873904893,0.966462873904893,7.721682719491014e-05,,0.02521899694913903,0.007933008434269646,0.00030790303728574887,,8.472121373626621e-10,50_99,,5.613263072348091e-15
F4HWC5_N-terminal_1_67,-1,6,6,0.9999912639087924,8.083167648287324e-06,9.807197478549478e-10,,0.9999912639087924,6.362029797505136e-08,9.47319155513959e-10,,5.873504591754153e-07,50_99,,2.4763154615772333e-11
F4IAG4_C-terminal_583_644,-1,6,6,0.9933615892900667,0.006638410707936069,1.2664939661226422e-14,,0.9933615892900667,1.8012593399645234e-12,3.01357782567014e-15,,1.7983365814420278e-13,50_99,,2.95693132042549e-16
Q3E960_middle_340_416,-1,6,6,0.9903285064355877,0.009612067040782806,5.769681231442388e-05,,0.9903285064355877,0.0,0.0,,1.7296747927373557e-06,50_99,,3.652233305410545e-11
Q3E9B5_N-terminal_1_51,-1,6,6,0.9398524980521956,0.06012747070965327,1.442258914558571e-05,,0.9398524980521956,0.0,0.0,,3.069891562910246e-06,50_99,,2.538757442542982e-06
Q43349_N-terminal_1_96,-1,6,6,0.9778364000669754,0.0029837501049055667,0.019179402148030787,,0.9778364000669754,0.0,0.0,,4.381246086444007e-07,50_99,,9.555479723712156e-09
Q43349_middle_170_260,-1,6,6,0.9721066058895002,0.02788090237496197,1.2491578788498946e-05,,0.9721066058895002,7.493765892495429e-11,8.181178515377398e-11,,0.0,50_99,,0.0
