idr,condensate
Q944A7_N-terminal_1_80,-1
Q96291_N-terminal_1_72,-1
Q9C5C5_N-terminal_1_81,-1
Q9C717_C-terminal_226_283,-1
Q9FKP1_N-terminal_1_72,-1
Q9FN44_middle_4537_4595,-1
Q9LF87_N-terminal_1_51,-1
Q9LQF0_N-terminal_1_63,-1
Q9M1J8_N-terminal_1_72,-1
Q9SQG2_N-terminal_1_58,-1
Q9SSS9_N-terminal_1_60,-1
A0A1I9LTP0_C-terminal_38_113,-1
A0A1P8APA8_C-terminal_522_607,-1
A0A1P8AXR6_IDP_1_62,-1
A0A1P8BAU6_C-terminal_817_866,-1
A8MQY9_IDP_1_89,-1
F4JJP1_N-terminal_1_69,-1
F4K719_C-terminal_120_206,-1
O65431_N-terminal_1_91,-1
O65915_middle_291_377,-1
O80634_N-terminal_1_71,6
O80722_middle_204_269,-1
O82290_N-terminal_1_78,-1
O82376_N-terminal_1_63,-1
O82796_N-terminal_1_68,-1
P0DKJ2_IDP_1_50,-1
P42736_N-terminal_1_79,-1
Q1PFW1_N-terminal_1_75,-1
Q3EB10_IDP_1_74,-1
Q58FT9_N-terminal_1_70,-1
Q6NLU9_IDP_1_75,-1
Q93ZG3_middle_238_299,-1
Q94HW2_middle_225_316,-1
Q9C5X9_N-terminal_1_53,-1
Q9C6Z3_N-terminal_1_87,-1
Q9CAH1_N-terminal_1_57,-1
Q9CAH1_C-terminal_389_450,-1
Q9CAX6_C-terminal_101_150,-1
Q9FIR1_C-terminal_301_386,-1
Q9FIR7_N-terminal_1_71,-1
Q9FJ91_N-terminal_1_65,-1
Q9FJ91_C-terminal_315_396,-1
Q9LQT8_middle_94_156,-1
Q9LS01_N-terminal_1_83,-1
Q9M7K4_middle_656_710,-1
Q9SD84_C-terminal_101_194,-1
Q9SRL8_N-terminal_1_65,-1
Q9XIK4_C-terminal_974_1028,-1
Q9XJ36_N-terminal_1_67,-1
A0A1P8ATM6_middle_871_922,-1
A0A1P8B9P9_N-terminal_1_75,6
F4HT76_middle_70_134,-1
F4HT76_C-terminal_468_528,-1
F4I6G4_N-terminal_1_52,-1
F4I6G4_middle_117_177,-1
F4I6G4_middle_591_651,-1
F4IPL2_N-terminal_1_84,-1
F4J9U2_N-terminal_1_67,-1
F4J9U2_middle_348_434,-1
F4J9Y1_IDP_1_50,-1
F4JPV2_N-terminal_1_71,-1
F4JRX3_C-terminal_1230_1284,-1
F4K746_middle_215_275,-1
F4K746_C-terminal_448_498,-1
P82869_N-terminal_1_85,-1
Q0WUA3_N-terminal_1_65,-1
Q0WUB8_C-terminal_166_227,-1
Q56Y74_N-terminal_1_89,-1
Q56Y74_middle_507_599,-1
Q8GX94_middle_217_291,-1
Q8H2D1_middle_109_165,-1
Q8H2D1_middle_349_425,-1
Q8L718_N-terminal_1_70,-1
Q8L7A5_C-terminal_135_192,-1
Q8S3D1_C-terminal_312_407,-1
Q944R1_N-terminal_1_92,-1
Q9FFK6_C-terminal_739_810,-1
Q9LE16_N-terminal_1_52,-1
Q9LJ87_middle_104_156,-1
Q9LPU1_N-terminal_1_80,1
Q9LQ65_N-terminal_1_58,-1
Q9LSV5_N-terminal_1_52,-1
Q9LUF9_C-terminal_138_229,-1
Q9LUH8_N-terminal_1_62,-1
Q9MAA9_N-terminal_1_78,-1
Q9SIW7_IDP_1_94,-1
Q9SR87_C-terminal_641_693,-1
Q9SRW9_middle_749_810,-1
Q9XFH4_C-terminal_681_764,-1
Q9XIB4_C-terminal_134_190,-1
A0A1P8ARQ6_C-terminal_977_1041,-1
A0A1P8B0G0_IDP_1_78,-1
A0A1P8BDW1_IDP_1_85,-1
A8MR31_middle_94_152,-1
F4K856_N-terminal_1_56,-1
F4K856_C-terminal_1141_1194,-1
O48573_middle_181_259,-1
O64477_middle_425_517,-1
O80844_N-terminal_1_80,-1
P0DH79_N-terminal_1_62,-1
P0DH79_middle_354_408,-1
P0DH79_C-terminal_499_548,-1
Q7X6Y7_middle_287_338,-1
Q84MD7_N-terminal_1_56,-1
Q8L7K7_C-terminal_379_455,-1
Q8S2W4_IDP_1_61,-1
Q940Y7_N-terminal_1_88,-1
Q94AX5_N-terminal_1_94,-1
Q9C703_N-terminal_1_72,-1
Q9FHF4_middle_1106_1157,-1
Q9FHF4_C-terminal_1298_1353,-1
Q9FJX0_C-terminal_506_595,-1
Q9LTX3_N-terminal_1_55,-1
Q9LYK7_middle_273_327,-1
Q9LYK7_C-terminal_511_590,-1
Q9SCZ8_N-terminal_1_96,-1
Q9SID3_N-terminal_1_66,-1
Q9SJ61_N-terminal_1_92,-1
Q9SKM0_N-terminal_1_73,-1
Q9SV43_N-terminal_1_51,-1
A1L4Y4_N-terminal_1_79,-1
B3H504_IDP_1_53,-1
F4JIF4_middle_104_161,-1
F4JIF4_C-terminal_1649_1710,-1
F4K7D1_N-terminal_1_87,-1
O65377_middle_119_191,-1
O82166_N-terminal_1_95,-1
O82166_C-terminal_232_285,-1
P23321_N-terminal_1_87,-1
Q147F2_C-terminal_368_460,-1
Q1G3A2_IDP_1_62,-1
Q1G3E8_N-terminal_1_85,-1
Q1PEA4_IDP_1_56,-1
Q3E6Q4_IDP_1_84,-1
Q3E8H4_IDP_1_73,2
Q56Y59_N-terminal_1_75,-1
Q6ICX5_N-terminal_1_92,-1
Q6NLD5_C-terminal_92_187,-1
Q6NLG5_N-terminal_1_68,-1
Q8LAX3_IDP_1_96,-1
Q8VYZ3_N-terminal_1_53,-1
Q9C827_C-terminal_828_926,-1
Q9FIW9_C-terminal_258_334,-1
Q9FYG4_N-terminal_1_89,-1
Q9LX29_middle_411_493,-1
Q9LX66_C-terminal_765_830,-1
Q9M7X7_IDP_1_61,-1
Q9SI11_C-terminal_257_307,-1
Q9SVL1_N-terminal_1_56,6
A0A1I9LSC0_middle_119_180,-1
A0A1I9LSC0_middle_241_301,-1
A0A1P8B2V7_N-terminal_1_55,-1
A0A1P8B2V7_C-terminal_143_212,-1
A0A1P8B5V4_IDP_1_88,-1
B1WCA5_IDP_1_76,-1
B3H6B3_IDP_1_60,-1
F4HX45_N-terminal_1_74,-1
F4HX45_C-terminal_973_1043,-1
F4I9M9_N-terminal_1_99,-1
F4IFN0_C-terminal_66_158,-1
F4J794_N-terminal_1_55,-1
F4JU16_N-terminal_1_98,1
F4KFT8_N-terminal_1_73,-1
O23231_N-terminal_1_78,-1
O48779_N-terminal_1_84,-1
O49203_N-terminal_1_79,-1
P0CG07_IDP_1_62,-1
P48002_N-terminal_1_88,-1
P49693_C-terminal_158_208,6
Q0WPX9_middle_759_828,-1
Q1G3A0_IDP_1_73,-1
Q1PFH8_N-terminal_1_88,-1
Q500V2_middle_186_247,-1
Q7XZU2_middle_246_304,-1
Q7XZU2_middle_420_472,-1
Q84L32_middle_77_143,-1
Q84L32_middle_194_244,-1
Q8GV43_N-terminal_1_71,-1
Q8GV43_middle_287_348,-1
Q8W4F0_C-terminal_480_553,-1
Q94BN1_middle_333_405,-1
Q9FY51_N-terminal_1_54,-1
Q9LE31_N-terminal_1_66,-1
Q9LE31_middle_216_287,-1
Q9LE31_middle_353_435,-1
Q9M9H3_N-terminal_1_95,-1
Q9S7P9_N-terminal_1_97,-1
Q9SKV8_N-terminal_1_75,-1
Q9XI04_N-terminal_1_78,-1
Q9ZU88_N-terminal_1_59,-1
A0A1P8B682_IDP_1_77,-1
F4I4Y6_C-terminal_946_1003,-1
F4JT76_middle_680_764,-1
O22967_N-terminal_1_54,-1
O23659_N-terminal_1_57,-1
Q0WVE9_N-terminal_1_69,-1
Q39065_N-terminal_1_54,-1
Q6DBE5_N-terminal_1_54,-1
Q8H7F6_N-terminal_1_80,-1
Q93Z66_N-terminal_1_99,-1
Q93ZN3_N-terminal_1_69,-1
Q96252_N-terminal_1_67,-1
Q9FFH3_N-terminal_1_62,-1
Q9FKF9_middle_60_111,-1
Q9M325_C-terminal_252_305,-1
Q9SFB8_middle_251_313,-1
Q9SIW3_N-terminal_1_58,-1
Q9SKN7_N-terminal_1_65,-1
Q9SRQ8_middle_88_137,-1
A8MQA0_IDP_1_81,-1
F4IVL6_middle_1947_1998,-1
F4JQZ3_N-terminal_1_70,-1
F4KHN5_middle_154_245,-1
F4KHN5_middle_421_502,-1
F4KHN5_C-terminal_748_829,-1
O04582_N-terminal_1_53,-1
O48787_C-terminal_135_206,-1
O49654_middle_281_373,-1
O65517_N-terminal_1_89,-1
P0DN96_IDP_1_76,-1
P93298_N-terminal_1_62,-1
Q08467_N-terminal_1_58,-1
Q38858_middle_210_269,-1
Q38858_C-terminal_362_424,-1
Q67Z55_N-terminal_1_51,-1
Q8GZ42_middle_793_868,-1
Q8RV53_C-terminal_82_163,-1
Q8S8S3_IDP_1_87,6
Q944R7_N-terminal_1_58,-1
Q9C718_N-terminal_1_58,-1
Q9FKM1_N-terminal_1_63,-1
Q9LEV0_C-terminal_509_600,-1
Q9LQE8_middle_352_445,-1
Q9M2T1_middle_134_202,-1
Q9SZ42_N-terminal_1_88,-1
A0A1P8APX1_middle_455_553,-1
A0A1P8APX1_middle_924_1003,-1
B3H4U8_C-terminal_195_290,-1
C0LGF5_middle_693_750,-1
F4HQU0_IDP_1_57,-1
F4IXT2_middle_64_136,-1
O80897_C-terminal_213_277,-1
O81749_N-terminal_1_72,-1
O81889_N-terminal_1_51,-1
P11829_N-terminal_1_67,-1
Q3EBI2_IDP_1_61,-1
Q6NLB6_N-terminal_1_94,-1
Q84K71_N-terminal_1_76,-1
Q8S8A2_N-terminal_1_83,-1
Q8VZN9_N-terminal_1_99,-1
Q8VZP2_N-terminal_1_50,-1
Q8W4D1_N-terminal_1_61,-1
Q93Z96_N-terminal_1_66,-1
Q9C9B2_N-terminal_1_70,-1
Q9CA67_N-terminal_1_52,-1
Q9FZ97_C-terminal_516_581,-1
Q9LK43_C-terminal_843_928,-1
Q9LLC1_N-terminal_1_82,-1
Q9LLC1_middle_126_197,-1
Q9LPM2_C-terminal_381_430,-1
Q9LUE5_N-terminal_1_57,-1
Q9M365_N-terminal_1_72,-1
Q9M7X9_N-terminal_1_62,-1
Q9SJG4_N-terminal_1_73,6
Q9SJG4_C-terminal_205_257,6
Q9SVS7_N-terminal_1_65,-1
Q9SX57_N-terminal_1_57,-1
Q9ZU35_C-terminal_670_725,-1
Q9ZUB9_C-terminal_290_350,-1
F4IIS5_N-terminal_1_51,-1
F4J2J6_N-terminal_1_57,-1
F4JD91_N-terminal_1_84,-1
O04487_middle_210_259,-1
P0DO60_IDP_1_53,-1
Q08A71_N-terminal_1_75,-1
Q1G3V0_IDP_1_74,-1
Q38833_N-terminal_1_94,-1
Q3EBW2_N-terminal_1_75,-1
Q4TU44_middle_108_171,-1
Q680G2_C-terminal_97_163,-1
Q6SJR1_N-terminal_1_75,-1
Q700E3_N-terminal_1_79,-1
Q8LC41_IDP_1_68,-1
Q96255_N-terminal_1_73,-1
Q9FHA2_N-terminal_1_81,-1
Q9FHA2_C-terminal_157_210,-1
Q9LHN2_N-terminal_1_55,-1
Q9LHS5_N-terminal_1_94,-1
Q9LHS5_middle_420_486,-1
Q9LHS5_middle_532_608,-1
Q9LT52_IDP_1_70,-1
Q9LU21_N-terminal_1_68,-1
Q9M1B0_middle_446_539,-1
Q9SA07_C-terminal_151_215,-1
Q9SD02_N-terminal_1_90,-1
Q9SJZ6_C-terminal_136_219,-1
Q9STV0_middle_177_244,-1
Q9SVR1_C-terminal_207_282,-1
F4IEB6_C-terminal_144_213,-1
F4IMJ8_N-terminal_1_81,-1
F4IUN0_N-terminal_1_72,-1
F4IUN0_middle_840_892,-1
F4JTP5_middle_102_177,-1
O04719_C-terminal_370_423,-1
O23346_N-terminal_1_84,-1
Q45GL9_C-terminal_200_263,-1
Q7Y220_middle_247_328,-1
Q84W55_N-terminal_1_87,-1
Q8L3X8_N-terminal_1_53,1
Q8VYF0_N-terminal_1_63,-1
Q940L4_middle_202_288,-1
Q9FFN1_N-terminal_1_74,-1
Q9FFN7_middle_247_325,-1
Q9FHE8_middle_198_252,-1
Q9FHP0_N-terminal_1_93,-1
Q9FMM3_C-terminal_1648_1714,-1
Q9FW50_IDP_1_51,-1
Q9LTK2_middle_44_95,-1
Q9LTY1_N-terminal_1_57,-1
Q9LUN2_N-terminal_1_55,-1
Q9SLH0_N-terminal_1_93,6
Q9SLH0_C-terminal_493_584,6
Q9XIP5_N-terminal_1_67,-1
Q9XIP5_C-terminal_207_257,-1
Q9ZV71_N-terminal_1_64,-1
Q9ZV71_middle_116_168,-1
A0A1P8AWK7_N-terminal_1_71,-1
B3H683_N-terminal_1_52,-1
F4IA60_C-terminal_588_681,-1
F4ICB6_N-terminal_1_88,-1
F4J7V2_N-terminal_1_86,-1
F4JG03_middle_51_113,-1
F4K2W9_middle_159_223,-1
F4KAT5_middle_343_398,-1
O65416_C-terminal_169_225,-1
O80875_middle_816_875,-1
O81864_N-terminal_1_79,-1
P0C7R4_N-terminal_1_62,-1
P58223_middle_465_534,-1
Q0WU16_IDP_1_52,1
Q1G325_IDP_1_55,-1
Q680D9_middle_121_175,-1
Q8L7W2_N-terminal_1_94,-1
Q8LFV5_N-terminal_1_80,-1
Q9FIZ3_middle_863_937,-1
Q9FY89_C-terminal_165_216,-1
Q9LN22_N-terminal_1_53,-1
Q9LND1_N-terminal_1_88,-1
Q9LND1_C-terminal_153_244,-1
Q9LRP1_middle_110_186,-1
Q9LUE1_N-terminal_1_62,-1
Q9S720_N-terminal_1_81,-1
Q9SCY5_N-terminal_1_90,-1
Q9SW09_C-terminal_89_177,-1
Q9SWW6_middle_611_687,-1
Q9ZP16_middle_259_335,-1
Q9ZPY5_IDP_1_65,-1
Q9ZQY6_N-terminal_1_60,-1
A0A1I9LL68_IDP_1_79,-1
A2RVQ5_C-terminal_177_240,6
F4I5T4_N-terminal_1_99,-1
F4IW10_N-terminal_1_50,-1
O65499_N-terminal_1_76,-1
P0DKJ8_N-terminal_1_68,-1
Q1G3R7_IDP_1_82,-1
Q39066_IDP_1_95,-1
Q3E8U4_N-terminal_1_65,-1
Q3ECW0_IDP_1_50,-1
Q6DYE2_N-terminal_1_62,-1
Q6DYE2_middle_199_254,-1
Q700D0_N-terminal_1_66,-1
Q84MZ4_N-terminal_1_69,-1
Q84MZ4_middle_131_211,-1
Q84QC2_C-terminal_88_185,-1
Q8GSD7_N-terminal_1_50,-1
Q8GX30_IDP_1_52,-1
Q8GXH3_N-terminal_1_78,-1
Q8GXK2_N-terminal_1_54,-1
Q8GXK2_C-terminal_126_207,-1
Q8LGA5_N-terminal_1_97,-1
Q8RWY8_N-terminal_1_59,-1
Q93WU7_middle_215_293,-1
Q93WU7_C-terminal_358_423,-1
Q940H7_N-terminal_1_87,-1
Q940J9_N-terminal_1_81,-1
Q941C7_IDP_1_75,-1
Q94A57_C-terminal_212_295,-1
Q94LA4_N-terminal_1_93,-1
Q9C5E5_C-terminal_433_509,-1
Q9C823_middle_228_294,-1
Q9FJP9_N-terminal_1_66,-1
Q9FJY2_C-terminal_103_156,-1
Q9FNA9_N-terminal_1_94,-1
Q9LE58_middle_384_455,-1
Q9LIN9_N-terminal_1_67,-1
Q9M2U3_N-terminal_1_53,-1
Q9SAG8_N-terminal_1_56,-1
Q9SHB5_C-terminal_235_292,-1
Q9SK84_N-terminal_1_72,-1
Q9SMP0_C-terminal_154_234,-1
A0A1P8B5H9_IDP_1_94,-1
A0A1R7T3C3_IDP_1_66,-1
A0MFS5_N-terminal_1_80,-1
B9DFI7_N-terminal_1_82,-1
F4IUT0_middle_69_128,-1
F4J5S1_middle_493_546,-1
F4J5S1_middle_695_790,-1
F4J5S1_middle_891_941,-1
F4JRF5_middle_693_745,-1
F4JTF6_N-terminal_1_71,-1
F4K794_N-terminal_1_73,-1
H3K2Y6_N-terminal_1_80,-1
H3K2Y6_middle_225_298,-1
H3K2Y6_middle_2015_2076,-1
O48837_middle_429_503,-1
Q0WVL7_middle_774_849,-1
Q39030_C-terminal_419_471,-1
Q66GR4_N-terminal_1_72,-1
Q6DBQ1_N-terminal_1_85,-1
Q6DBQ1_C-terminal_215_299,-1
Q84UU9_N-terminal_1_78,-1
Q8GYL7_N-terminal_1_70,-1
Q8RWS9_N-terminal_1_66,-1
Q940Q2_N-terminal_1_67,-1
Q944A9_middle_107_170,-1
Q94BV7_N-terminal_1_59,-1
Q9C6T5_N-terminal_1_75,-1
Q9C7Y3_IDP_1_55,-1
Q9FN89_N-terminal_1_95,-1
Q9LJK1_N-terminal_1_61,-1
Q9LJR3_N-terminal_1_69,2
Q9LK65_N-terminal_1_94,-1
Q9M066_N-terminal_1_72,-1
Q9M0V1_N-terminal_1_85,-1
Q9SHJ3_N-terminal_1_54,-1
Q9SNA0_middle_397_476,6
Q9T058_middle_446_518,-1
Q9T0G0_C-terminal_316_389,-1
Q9ZR15_N-terminal_1_69,-1
A0A1P8APS1_IDP_1_79,-1
A0A1P8BCP0_N-terminal_1_53,-1
B3H7F1_IDP_1_74,-1
F4ISE7_middle_421_481,-1
F4J8L3_N-terminal_1_66,-1
F4J8L3_middle_841_890,-1
F4JNB7_C-terminal_1359_1449,-1
F4K891_N-terminal_1_67,-1
F4KFF0_N-terminal_1_86,-1
O81841_N-terminal_1_59,-1
P32068_N-terminal_1_61,-1
P45434_N-terminal_1_60,-1
Q1G3C1_N-terminal_1_89,-1
Q39056_N-terminal_1_96,-1
Q6R0H0_N-terminal_1_51,-1
Q8GW64_N-terminal_1_89,-1
Q8H1E4_C-terminal_239_334,-1
Q8L7L5_C-terminal_289_354,6
Q8VYL1_N-terminal_1_89,-1
Q93VC7_N-terminal_1_51,-1
Q9CAC8_N-terminal_1_86,-1
Q9FFJ5_N-terminal_1_90,-1
Q9FFJ5_C-terminal_140_204,-1
Q9FII8_N-terminal_1_50,-1
Q9FLM6_N-terminal_1_74,-1
Q9FXE3_N-terminal_1_69,-1
Q9LF68_N-terminal_1_98,-1
Q9LJA1_middle_126_182,-1
Q9LVD0_C-terminal_211_289,-1
Q9LVE0_middle_271_325,-1
Q9LY51_middle_247_320,-1
Q9SA02_C-terminal_304_355,-1
Q9SAC6_N-terminal_1_77,-1
Q9SD22_N-terminal_1_74,-1
Q9SD22_C-terminal_389_463,-1
Q9SHI0_N-terminal_1_62,-1
Q9SXD8_N-terminal_1_55,-1
Q9SZW3_C-terminal_1218_1311,-1
Q9XH48_IDP_1_87,-1
Q9XIE6_C-terminal_1136_1213,-1
Q9ZVW2_N-terminal_1_64,-1
A0A1I9LLP0_N-terminal_1_53,-1
A0A1P8ASS7_N-terminal_1_53,-1
C0LU16_N-terminal_1_89,-1
F4HY10_N-terminal_1_62,-1
F4HYS9_N-terminal_1_53,-1
F4J1Z7_C-terminal_304_371,-1
F4JC50_C-terminal_156_229,-1
F4JPW1_N-terminal_1_81,-1
O64530_N-terminal_1_77,-1
Q38890_N-terminal_1_54,-1
Q6NM71_C-terminal_208_257,-1
Q84JZ8_C-terminal_586_639,-1
Q84M94_N-terminal_1_78,-1
Q8GXE7_IDP_1_53,-1
Q8LSZ4_middle_123_172,-1
Q8S396_C-terminal_446_521,-1
Q8VXZ5_N-terminal_1_91,-1
Q8VY26_N-terminal_1_74,-1
Q93ZG7_N-terminal_1_91,-1
Q94CB1_N-terminal_1_86,-1
Q9C6W7_N-terminal_1_82,-1
Q9FYJ2_N-terminal_1_64,-1
Q9LKR4_C-terminal_620_685,-1
Q9LNF4_N-terminal_1_91,-1
Q9S9N5_N-terminal_1_74,-1
Q9S9N5_C-terminal_666_738,-1
Q9SHC8_middle_122_178,-1
Q9SKB2_middle_225_282,-1
Q9ZVR7_middle_646_706,-1
A0A1P8AVQ6_middle_498_564,-1
A0A1P8B2U8_IDP_1_75,-1
B3H4U5_IDP_1_52,-1
F4HZD1_middle_684_772,-1
F4IBK4_C-terminal_1003_1065,-1
F4JDB5_IDP_1_50,-1
F4JRX8_IDP_1_64,-1
F4K1T9_middle_188_248,-1
F4K1T9_C-terminal_389_480,-1
O48737_N-terminal_1_76,-1
O65684_IDP_1_83,-1
P83484_N-terminal_1_76,-1
Q3E965_N-terminal_1_77,-1
Q67ZM7_N-terminal_1_61,-1
Q8LB93_IDP_1_77,-1
Q8S8C7_N-terminal_1_81,-1
Q93XX3_N-terminal_1_93,-1
Q93ZD6_N-terminal_1_86,-1
Q94CE5_N-terminal_1_50,-1
Q94K73_N-terminal_1_52,-1
Q9FKQ6_N-terminal_1_89,-1
Q9LIR6_N-terminal_1_58,-1
Q9LZK1_N-terminal_1_64,-1
Q9M282_N-terminal_1_54,-1
Q9M9X7_N-terminal_1_53,-1
Q9M9X7_C-terminal_450_528,-1
Q9MA75_C-terminal_289_341,-1
Q9SFT7_N-terminal_1_63,-1
Q9SFT7_C-terminal_364_414,-1
Q9SG77_N-terminal_1_63,-1
Q9SKK8_middle_262_326,-1
Q9SKT3_N-terminal_1_53,-1
C0SVS4_middle_73_129,6
F4IV66_N-terminal_1_79,-1
F4JS25_middle_701_760,-1
F4KE63_N-terminal_1_69,-1
F4KE92_N-terminal_1_68,-1
O04090_N-terminal_1_59,-1
P0DI76_N-terminal_1_55,-1
P38418_N-terminal_1_68,-1
Q0WW55_N-terminal_1_55,1
Q1PDV2_N-terminal_1_58,1
Q7EB72_C-terminal_102_183,-1
Q8GYW9_N-terminal_1_58,-1
Q8RY98_C-terminal_68_135,-1
Q8S8R5_IDP_1_91,-1
Q93ZN4_N-terminal_1_75,-1
Q9C7G1_middle_220_282,-1
Q9C7G1_C-terminal_709_768,-1
Q9C8I6_middle_503_570,-1
Q9C9Q5_N-terminal_1_69,-1
Q9FHX0_N-terminal_1_71,-1
Q9FLU6_IDP_1_70,-1
Q9FYM2_IDP_1_61,-1
Q9LEQ9_N-terminal_1_76,-1
Q9LEQ9_C-terminal_283_346,-1
Q9LP51_N-terminal_1_67,-1
Q9LP51_middle_342_419,-1
Q9M2K0_C-terminal_1151_1242,-1
Q9M9Q2_N-terminal_1_51,-1
Q9M9Q2_middle_139_202,-1
Q9MAV1_C-terminal_115_188,-1
Q9S7P4_N-terminal_1_92,-1
Q9SPG4_N-terminal_1_58,-1
Q9ZQC5_C-terminal_517_583,-1
Q9ZUW3_N-terminal_1_52,-1
F4IEK5_middle_265_345,-1
O49715_N-terminal_1_63,-1
P41151_N-terminal_1_59,-1
P46604_C-terminal_224_278,-1
P93655_N-terminal_1_94,-1
P93655_middle_672_723,-1
Q0WPS0_N-terminal_1_55,6
Q2V3E8_N-terminal_1_81,-1
Q6ICX4_middle_187_239,-1
Q7XA77_N-terminal_1_80,-1
Q84LR3_N-terminal_1_70,-1
Q8GWB4_N-terminal_1_73,-1
Q8L9V6_N-terminal_1_69,-1
Q8RWI4_N-terminal_1_69,-1
Q8RY66_C-terminal_454_506,-1
Q93ZQ9_middle_123_193,-1
Q93ZQ9_C-terminal_247_312,-1
Q9FF14_N-terminal_1_89,-1
Q9FGZ5_C-terminal_192_285,-1
Q9FKS4_middle_394_485,-1
Q9FLY8_middle_270_345,-1
Q9FNQ4_C-terminal_86_161,-1
Q9LMR1_N-terminal_1_76,-1
Q9LMR1_middle_299_355,-1
A0A1P8B064_IDP_1_61,-1
B3H4F4_IDP_1_77,-1
B3H695_IDP_1_72,-1
F4HSS6_N-terminal_1_54,-1
F4HSS6_C-terminal_895_944,-1
F4JGP6_N-terminal_1_74,-1
F4JVU5_middle_514_582,-1
F4KIY2_N-terminal_1_50,-1
F4KIY2_middle_1176_1238,-1
O04650_middle_801_851,-1
O04650_C-terminal_1088_1181,-1
O64624_N-terminal_1_95,-1
O82352_N-terminal_1_67,-1
Q1JPN0_N-terminal_1_94,-1
Q1PFK5_N-terminal_1_50,-1
Q5BIV3_N-terminal_1_51,-1
Q5XET8_N-terminal_1_99,-1
Q6NQ51_N-terminal_1_82,-1
Q7XA78_N-terminal_1_71,-1
Q8S8K0_N-terminal_1_93,-1
Q9FFF5_middle_139_188,6
Q9FVS6_N-terminal_1_75,-1
Q9FYK6_N-terminal_1_61,-1
Q9LTL6_middle_133_187,-1
Q9S761_N-terminal_1_63,-1
Q9SF07_N-terminal_1_84,-1
Q9SHP0_N-terminal_1_66,-1
Q9SLJ2_IDP_1_98,-1
Q9ZUK3_C-terminal_915_983,-1
A0A178VWR3_middle_397_468,-1
F4JAE0_middle_67_145,-1
F4JFC6_C-terminal_266_316,-1
F4JT73_N-terminal_1_81,-1
O65371_N-terminal_1_53,-1
P15460_N-terminal_1_88,-1
Q700D5_middle_39_104,-1
Q84JQ4_middle_224_315,-1
Q8S9L6_middle_257_342,-1
Q8VZI9_middle_115_174,-1
Q94LA7_middle_81_136,-1
Q9C517_N-terminal_1_79,-1
Q9C517_middle_155_224,-1
Q9C670_C-terminal_307_390,-1
Q9C689_N-terminal_1_57,-1
Q9C689_C-terminal_332_403,-1
Q9CA89_N-terminal_1_71,-1
Q9CA89_C-terminal_438_515,-1
Q9FN52_N-terminal_1_64,-1
Q9FN92_middle_392_472,-1
Q9FN92_C-terminal_763_829,-1
Q9LFZ8_N-terminal_1_75,-1
Q9LJ63_IDP_1_60,-1
Q9LJL8_N-terminal_1_90,-1
Q9LTD7_middle_249_311,-1
Q9LTQ4_N-terminal_1_60,-1
Q9SRV3_N-terminal_1_52,-1
Q9SYM0_N-terminal_1_74,-1
Q9ZPS9_middle_714_811,-1
Q9ZU25_N-terminal_1_60,-1
A0A1P8B271_IDP_1_87,-1
A0A1P8B9B1_N-terminal_1_62,6
F4I2K0_N-terminal_1_62,-1
F4IAF6_N-terminal_1_51,-1
F4IAF6_middle_535_599,-1
F4J139_N-terminal_1_68,-1
O23090_middle_182_248,-1
Q1G3L2_N-terminal_1_74,-1
Q1PEU6_middle_66_116,-1
Q42479_N-terminal_1_69,-1
Q84JL3_N-terminal_1_57,-1
Q8GWR3_middle_80_142,-1
Q8GYL4_N-terminal_1_65,-1
Q8L467_C-terminal_224_283,-1
Q8LDV3_N-terminal_1_72,-1
Q8LDV3_C-terminal_135_185,-1
Q8LPR9_N-terminal_1_84,-1
Q8LPR9_middle_651_706,-1
Q8W1E7_C-terminal_512_561,-1
Q940I8_middle_170_234,-1
Q9C9L2_N-terminal_1_67,-1
Q9FID9_middle_413_511,-1
Q9FID9_C-terminal_813_880,-1
Q9FJX8_middle_192_278,-1
Q9LML2_middle_471_567,-1
Q9LNW3_C-terminal_360_442,-1
Q9LXV1_IDP_1_73,-1
Q9LYS6_N-terminal_1_51,-1
Q9SA56_N-terminal_1_71,-1
Q9SJA2_N-terminal_1_51,-1
Q9SN83_N-terminal_1_63,-1
Q9T036_IDP_1_96,-1
A0A1P8BH68_IDP_1_66,-1
B3H7H8_IDP_1_58,-1
O04248_N-terminal_1_85,-1
O64566_N-terminal_1_63,-1
O64566_C-terminal_306_380,-1
O64769_middle_658_725,-1
P46601_C-terminal_231_283,-1
Q2V3W5_IDP_1_57,-1
Q66GN2_C-terminal_642_691,-1
Q6NLV4_N-terminal_1_62,-1
Q7PC82_N-terminal_1_64,-1
Q84JE8_middle_416_485,-1
Q84TK1_middle_310_363,-1
Q84WI4_middle_91_170,-1
Q8H1E8_N-terminal_1_56,-1
Q8H1F5_N-terminal_1_83,-1
Q8RX55_N-terminal_1_89,-1
Q8VY88_N-terminal_1_82,-1
Q93V58_N-terminal_1_66,-1
Q94A87_C-terminal_684_762,-1
Q94KL5_middle_498_571,6
Q9FEF8_N-terminal_1_72,6
Q9FVV9_middle_139_202,-1
Q9M2Q4_C-terminal_932_1028,-1
Q9M3E5_C-terminal_626_682,-1
Q9S9L0_N-terminal_1_81,-1
Q9SV84_N-terminal_1_64,-1
Q9XF91_N-terminal_1_78,-1
Q9ZNQ8_C-terminal_578_633,-1
Q9ZSZ8_N-terminal_1_52,-1
X5JB51_N-terminal_1_84,-1
